UID,AgriculturalPostalZone,AgricultureZoningCode,CropFieldConfiguration,CropSpeciesVariety,CultivatedAndWildArea,CultivatedAreaSqft1,DistrictId,FarmClassification,FarmEquipmentArea,FarmShedAreaSqft,FarmVehicleCount,FarmingCommunityId,FarmingUnitCount,FieldConstructionType,FieldEstablishedYear,FieldShadeCover,FieldSizeSqft,FieldZoneLevel,HarvestProcessingType,HarvestStorageSqft,HasGreenHouse,HasPestControl,LandUsageType,Latitude,Longitude,MainIrrigationSystemCount,NationalRegionCode,NaturalLakePresence,NumberGreenHouses,NumberOfFarmingZones,OtherZoningCode,PartialIrrigationSystemCount,PerimeterGuardPlantsArea,PrimaryCropAreaSqft,PrimaryCropAreaSqft2,RawLocationId,ReservoirType,ReservoirWithFilter,SoilFertilityType,StorageAndFacilityCount,TaxAgrarianValue,TaxLandValue,TaxOverdueStatus,TaxOverdueYear,TotalAreaSqft,TotalCultivatedAreaSqft,TotalReservoirSize,TotalTaxAssessed,TotalValue,TownId,TypeOfIrrigationSystem,UndergroundStorageSqft,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,WaterReservoirCount
27352,308321,0.0,,2.0,,1114.0,1.0,,,,,2008.0,1.0,,1956.0,,4713.0,,2.0,,,,1.0,24229639.98582464,78765252.2208323,1.0,1.0,,,,52.0,,,,,40104699.961003006,,,7.0,0.0,59729.600000000006,510723.4,,,,1114.0,,8295.298,570453.0,14.0,,,2018.0,1.0,1.0,
121730,374536,0.0,,3.0,,1914.0,1.0,,,,,,1.0,,1960.0,,5930.0,,1.0,,,,1.0,24371628.985824637,78974307.2208323,2.0,1.0,,,,,,,,,40103080.251008004,,,8.0,0.0,141328.80000000002,659302.6000000001,,,,1914.0,,12467.070000000002,800631.4000000001,74.0,,,2020.0,2.0,2.0,
96315,468286,28.0,,2.0,,1777.0,1.0,,,,,2054.0,1.0,,1961.0,,17877.0,,1.0,,,,1.0,24650144.985824637,78574870.22083229,2.0,1.0,1.0,,,6.0,,,,,40100025.940015,,,8.0,0.0,80935.20000000001,286794.2,,,,1777.0,,6582.444,367729.4,1.0,,,2020.0,2.0,2.0,1.0
82184,807704,19.0,,3.0,,1269.0,1.0,,,,,,1.0,,1985.0,,306986.0,,1.0,,,,2.0,24385230.98582464,79056232.2208323,3.0,1.0,,,,,,,,,40103075.310022,,,7.0,0.0,113280.0,414480.00000000006,,,,1269.0,,9632.876,527760.0,85.0,1.0,,2018.0,3.0,3.0,
79009,119402,41.0,,4.0,,1912.0,3.0,,441.0,336.0,2.0,,,,1969.0,,12437.0,,,,,,1.0,24730984.98582464,77869759.2208323,2.0,3.0,,1.0,2.0,,1.0,,962.0,962.0,40839001.941020995,,,,8.0,125217.6,286954.80000000005,,,,1912.0,,6854.716000000001,412172.4,156.0,,,2018.0,2.5,2.5,
103892,450919,28.0,,4.0,,3065.0,1.0,,,,,2010.0,1.0,,1968.0,,17316.0,,1.0,,,,1.0,24520660.98582464,78413425.2208323,3.0,1.0,1.0,,,6.0,,,,,40100390.97001301,,,7.0,0.0,179686.40000000002,1216804.6,,,,3065.0,,21368.908,1396491.0,1.0,1.0,,2020.0,3.0,3.0,1.0
118179,999519,0.0,,3.0,,1742.0,1.0,,,,,2003.0,1.0,,1965.0,,5678.0,,1.0,,,,1.0,24136291.98582464,78639259.2208323,2.0,1.0,,,,43.0,,,,,40101944.970006004,,,6.0,0.0,52198.4,68283.6,,,,1742.0,,2779.392,120482.0,1.0,,,2020.0,2.0,2.0,
64888,147523,28.0,,3.0,,2719.0,1.0,,,,,,1.0,,1928.0,,19216.0,,1.0,,,,1.0,24558387.985824637,78815498.2208323,4.0,1.0,1.0,,,8.0,,,,,40103605.942999005,,,4.0,0.0,366344.0,1285818.6,,,,2719.0,,27057.91,1652162.6,86.0,,,2018.0,4.0,4.0,1.0
32877,121784,24.0,,2.0,1320.0,,2.0,,,,,2047.0,,,1927.0,,8032.0,,,,,,1.0,24216974.985824633,79028220.22083229,1.0,2.0,,,2.0,,,,,,40319858.950023994,,,,5.0,15480.800000000001,48076.600000000006,,,,1320.0,,2075.26,63557.40000000001,36.0,,,2018.0,1.0,1.0,
29484,302714,28.0,,3.0,,2926.0,1.0,,,,,,1.0,,1963.0,,10417.0,,1.0,,,,1.0,24320188.985824637,78829112.2208323,3.0,1.0,1.0,,,,,,,,40104498.944004,,,1.0,0.0,304400.0,823900.0000000001,,,,2926.0,,22254.496000000003,1128300.0,102.0,,,2018.0,3.0,3.0,1.0
20135,437410,19.0,,2.0,,1236.0,1.0,,,,,,1.0,,1987.0,,81077.0,,1.0,,,,2.0,24375565.985824637,79123338.2208323,3.0,1.0,,,,,,,,,40103027.170009,,,4.0,0.0,115362.40000000001,411463.80000000005,,,,1236.0,,9006.734,526826.2000000001,24.0,1.0,,2018.0,3.0,3.0,
132505,289425,3.0,,4.0,,2047.0,1.0,,,,,,1.0,,1995.0,,3099.0,,1.0,,,,6.0,24328501.985824637,78899744.2208323,3.0,1.0,,,,,,,,,40104013.980014995,,,8.0,0.0,127823.20000000001,403691.2,,,,2047.0,,9144.08,531514.4,82.0,1.0,,2020.0,3.0,3.0,
100894,372509,0.0,,3.0,,1414.0,1.0,,,,,2092.0,1.0,,1929.0,,5099.0,,2.0,,,,1.0,24415696.985824637,78589862.2208323,1.0,1.0,,,,56.0,,,,,40101176.941006005,,,4.0,0.0,34766.4,117101.6,,,,1414.0,,2763.31,151868.0,1.0,,,2020.0,1.0,1.0,
65155,366566,28.0,,7.0,,5912.0,1.0,,,,,2092.0,1.0,,1919.0,,11998.0,,1.0,,,,1.0,24421576.985824637,78625888.2208323,5.0,1.0,1.0,,,,,,,,40101124.941009,,,7.0,0.0,166924.80000000002,1479361.4000000001,,,,5912.0,,24489.894000000004,1646286.2000000002,1.0,,,2018.0,5.0,5.0,1.0
40179,446414,0.0,,4.0,,2076.0,1.0,,,,,2148.0,1.0,,1916.0,,5449.0,,2.0,,,,1.0,24406149.98582464,78544342.2208323,2.0,1.0,,,,43.0,,,,,40101691.940004006,,,7.0,0.0,21047.2,118747.20000000001,,,,2076.0,,2625.766,139794.40000000002,1.0,,,2018.0,2.0,2.0,
49610,206147,24.0,,5.0,,3978.0,2.0,,871.0,,3.0,,,,2002.0,,11025.0,,,,,1.0,1.0,23857771.98582464,79301778.2208323,4.0,2.0,,,,,1.0,,,,40319415.97001,1.0,,,0.0,526720.8,1260006.0,,,,3978.0,,28688.572000000004,1786726.8,125.0,,,2018.0,4.5,4.5,
66946,962548,0.0,,4.0,,2670.0,1.0,,,,,,1.0,,2009.0,,11872.0,,1.0,,,,1.0,25032377.985824637,78709544.2208323,3.0,1.0,,,,,,,,,40108004.950004995,,,4.0,0.0,91884.0,80471.6,1.0,2013.0,,2670.0,,6047.910000000001,172355.6,52.0,1.0,,2018.0,3.0,3.0,
80513,838104,0.0,,3.0,,1280.0,1.0,,,,,2137.0,1.0,,1951.0,,5871.0,,2.0,,,,1.0,24386727.985824633,78505089.2208323,1.0,1.0,,,,43.0,,,,,40101708.941002995,,,7.0,0.0,130944.0,1440164.0,,,,1280.0,,22037.598,1571108.0,1.0,,,2018.0,1.0,1.0,
133341,273183,0.0,,3.0,,970.0,1.0,,,,,,1.0,,1954.0,,3262.0,,2.0,,,,1.0,24244021.985824637,78582695.2208323,2.0,1.0,,,,,,,,,40105199.950004,,,4.0,0.0,52216.0,527111.2000000001,,,,970.0,,9020.704,579327.2000000001,78.0,,,2020.0,2.0,2.0,
10704,801538,20.0,,1.0,,509.0,2.0,,0.0,,1.0,,,,1994.0,,,,,,,,2.0,24113265.98582464,79163338.2208323,1.0,2.0,,,,,,,,,40319750.011012,,,,0.0,57008.0,104860.8,,,,509.0,,3691.6000000000004,161868.8,55.0,,,2018.0,1.0,1.0,
99003,837483,0.0,,4.0,,1506.0,1.0,,,,,2032.0,1.0,,1955.0,,5706.0,,2.0,,,,1.0,24176585.985824637,78839062.2208323,2.0,1.0,,,,52.0,,,,,40104737.941999,,,4.0,0.0,99933.6,321426.60000000003,,,,1506.0,,7328.178,421360.20000000007,14.0,,,2020.0,2.0,2.0,
46357,381334,20.0,,3.0,,1896.0,2.0,,0.0,,1.0,,,,1996.0,,4337.0,,,,,,2.0,24029743.985824637,79328576.2208323,2.0,2.0,,,,,1.0,,,,40319314.430052,,,,0.0,148493.6,746642.6000000001,,,,1896.0,,16093.176000000001,895136.2000000001,34.0,,,2018.0,2.5,2.5,
96934,706239,10.0,,4.0,,2764.0,1.0,,,,,,1.0,,1965.0,,9252.0,,1.0,,,,1.0,24355528.98582464,78562174.2208323,3.0,1.0,,,,44.0,,,,,40106023.962000996,,,7.0,0.0,215390.40000000002,1366904.0,,,,2764.0,,23942.072000000004,1582294.4,119.0,,,2020.0,3.0,3.0,
65894,189712,24.0,,3.0,,2930.0,2.0,,571.0,,2.0,,,,2002.0,,4611.0,,,,,,1.0,23979899.985824637,79119171.2208323,3.0,2.0,,,,,1.0,,,,40319620.374015,,,,0.0,331483.2,2526394.2,,,,2930.0,,43703.132000000005,2857877.4000000004,84.0,,,2018.0,3.5,3.5,
131319,144482,19.0,,2.0,,1270.0,1.0,,,,,,1.0,,2009.0,,30483.0,,1.0,,,,2.0,24553965.98582464,78633338.2208323,2.0,1.0,1.0,,,,,,,,40102100.961006,,,7.0,0.0,327040.0,216040.00000000003,,,,1270.0,,12190.134000000002,543080.0,9.0,1.0,,2020.0,2.0,2.0,1.0
5358,312628,28.0,,4.0,,3740.0,1.0,,,,,,1.0,,1944.0,,17188.0,,1.0,,,,1.0,24493209.98582464,78901712.2208323,5.0,1.0,1.0,,,,,,,,40103310.942001,,,4.0,0.0,443918.4,1097239.0,,,,3740.0,,27124.042000000005,1541157.4,110.0,1.0,,2018.0,5.0,5.0,1.0
121954,534687,24.0,,4.0,,1016.0,2.0,,180.0,,1.0,,,,1938.0,,3650.0,,,,,,1.0,23905555.98582464,79168577.2208323,2.0,2.0,,,2.0,,,,,,40319620.133002,,,,7.0,17736.0,131991.2,,,,1016.0,,3497.2960000000003,149727.2,46.0,,,2020.0,2.0,2.0,
1924,743321,0.0,,4.0,,2188.0,1.0,,,,,,1.0,,2004.0,,5168.0,,1.0,,,,1.0,24836470.98582464,78431376.2208323,3.0,1.0,,,,18.0,,,,,40108194.10100201,,,4.0,0.0,244320.0,380160.00000000006,,,,2188.0,,18691.530000000002,624480.0,,1.0,,2018.0,3.0,3.0,
5664,352570,24.0,,3.0,,1440.0,2.0,,460.0,,2.0,2062.0,,,1985.0,,4450.0,,,,,,1.0,24059839.985824637,79137941.2208323,2.0,2.0,,,1.0,,,,,,40319519.054002,,,,6.0,80664.8,241876.80000000002,,,,1440.0,,5157.372000000001,322541.60000000003,10.0,,,2018.0,2.0,2.0,
103134,676778,28.0,,3.0,,2040.0,1.0,,,,,2074.0,1.0,,1957.0,,5417.0,,2.0,,,,1.0,24470092.985824637,78726334.2208323,3.0,1.0,,,,43.0,,,,,40100845.960999,,,6.0,0.0,179436.80000000002,1103546.4000000001,,,,2040.0,,19389.788000000004,1282983.2000000002,1.0,,,2020.0,3.0,3.0,
82792,406685,0.0,,3.0,,2361.0,1.0,,,,,,1.0,,2009.0,,6674.0,,1.0,,,,1.0,25036009.98582464,78706004.2208323,3.0,1.0,,,,,,,,,40108004.95,,,4.0,0.0,153444.80000000002,105492.20000000001,,,,2361.0,,8374.784,258937.00000000003,52.0,1.0,,2018.0,3.0,3.0,
93054,737649,46.0,,4.0,,1721.0,3.0,,495.0,,2.0,,,,2002.0,66.0,4890.0,,,,,,1.0,24651441.98582464,77790117.2208323,2.0,3.0,,1.0,2.0,,1.0,,845.0,845.0,40839006.950013,,,,8.0,135400.80000000002,248223.80000000002,,,,1721.0,,6488.68,383624.60000000003,47.0,,,2020.0,2.5,2.5,
54382,747952,0.0,,4.0,,1370.0,1.0,,,,,,1.0,,1959.0,,6315.0,,2.0,,,,1.0,24658417.98582464,78486083.2208323,2.0,1.0,,,,14.0,,,,,40102196.940004006,,,7.0,0.0,96860.0,353584.0,,,,1370.0,,9194.020000000002,450444.0,118.0,,,2018.0,2.0,2.0,
144946,128515,0.0,,3.0,,1235.0,1.0,,,,,,1.0,,1964.0,,8118.0,,1.0,,,,1.0,24392267.985824637,78961298.2208323,2.0,1.0,,,,30.0,,,,,40103077.951015994,,,6.0,0.0,71212.8,213637.6,,,,1235.0,,5418.842000000001,284850.4,74.0,,,2020.0,2.0,2.0,
123718,876422,0.0,,3.0,,1581.0,1.0,,,,,,1.0,,2004.0,,2843.0,,1.0,,,,1.0,24163515.985824637,78778119.2208323,3.0,1.0,,,,,,,,,40104727.963011,,,8.0,0.0,165776.0,384452.2,,,,1581.0,,10858.87,550228.2,57.0,1.0,,2020.0,3.0,3.0,
65181,178630,0.0,,3.0,,999.0,1.0,,,,,2055.0,1.0,,1948.0,,6763.0,,2.0,,,,1.0,24562101.98582464,78577899.2208323,1.0,1.0,,,,43.0,,,,,40100224.970002994,,,7.0,0.0,53660.0,202908.2,,,,999.0,,4342.118,256568.2,1.0,,,2018.0,1.0,1.0,
14258,697499,1.0,,2.0,,1182.0,3.0,,0.0,,2.0,,,,1989.0,,942.0,,,,,,3.0,24652765.985824637,78164338.2208323,2.0,3.0,,1.0,2.0,,1.0,,491.0,491.0,40839072.950002,,,,4.0,115637.6,211994.2,,,,1182.0,,6166.5560000000005,327631.80000000005,37.0,,,2018.0,2.5,2.5,
7086,341145,0.0,,3.0,,1291.0,1.0,,,,,,1.0,,1989.0,,6703.0,,1.0,,,,1.0,25070659.98582464,78830311.2208323,2.0,1.0,,,,,,,,,40108000.020008,,,7.0,0.0,84170.40000000001,57855.600000000006,,,,1291.0,,5991.260000000001,142026.0,52.0,1.0,,2018.0,2.0,2.0,
113153,795528,20.0,,2.0,,737.0,2.0,,0.0,,1.0,,,,1991.0,,,,,,,,2.0,24020673.985824637,79351259.2208323,2.0,2.0,,,,,,,,,40319314.452998996,,,,0.0,47100.0,524975.0,1.0,2018.0,,737.0,,8950.392000000002,572075.0,34.0,,,2020.0,2.0,2.0,
119359,921191,24.0,,3.0,,1654.0,2.0,,406.0,,2.0,,,,1993.0,,6820.0,,,,,,1.0,24029743.985824637,79366044.2208323,2.0,2.0,,,,,,,,,40319314.360001,,,,0.0,120443.20000000001,499114.00000000006,1.0,2018.0,,1654.0,,8438.056,619557.2000000001,,,,2020.0,2.0,2.0,
131270,292890,46.0,,3.0,,1208.0,3.0,,440.0,360.0,2.0,,,,1968.0,,7920.0,,,,,,1.0,24771974.98582464,78018838.2208323,2.0,3.0,,,1.0,,,,1208.0,1208.0,40838996.982003,,,,6.0,148000.0,400400.00000000006,,,,1208.0,,9334.644000000002,548400.0,163.0,,,2020.0,2.0,2.0,
47318,362580,0.0,,3.0,,1896.0,1.0,,,,,,1.0,,1934.0,,7354.0,,1.0,,,,1.0,24548528.985824637,78839132.2208323,2.0,1.0,,,,8.0,,,,,40103605.940005004,,,7.0,0.0,68572.8,174336.80000000002,,,,1896.0,,5137.77,242909.60000000003,86.0,,,2018.0,2.0,2.0,
11193,990374,0.0,,2.0,,1036.0,1.0,,,,,,1.0,,1957.0,,11050.0,,2.0,,,,1.0,24962599.985824637,78790537.2208323,1.0,1.0,,,,,,,,,40108096.02104001,,,7.0,0.0,93600.0,85800.0,,,,1036.0,,4770.612,179400.0,39.0,,,2018.0,1.0,1.0,
7186,499516,0.0,,2.0,,1037.0,1.0,,,,,2008.0,1.0,,1992.0,,2698.0,,2.0,,,,1.0,24251337.98582464,78739433.2208323,2.0,1.0,,,,52.0,,,,,40104697.970001996,,,7.0,0.0,58613.600000000006,270364.60000000003,,,,1037.0,,6556.418000000001,328978.20000000007,14.0,,,2018.0,2.0,2.0,
130515,176760,32.0,,2.0,,826.0,1.0,,,,,2187.0,1.0,,1981.0,,14831.0,,,,,,2.0,24387765.985824637,78461338.2208323,2.0,1.0,,,,,,,,,40106011.961007,,,8.0,0.0,89600.0,935000.0000000001,,,,826.0,,14464.032000000003,1024600.0000000001,92.0,,,2020.0,2.0,2.0,
88286,509708,19.0,,2.0,,1345.0,1.0,,,,,,1.0,,1983.0,,255234.0,,1.0,,,,2.0,24391765.98582464,79128338.2208323,2.0,1.0,1.0,,,,,,,,40103027.130009994,,,8.0,0.0,143052.0,144401.40000000002,,,,1345.0,,7209.268000000001,287453.4,24.0,1.0,,2020.0,2.0,2.0,1.0
93802,189382,24.0,,4.0,,2078.0,2.0,,647.0,,2.0,,,,1989.0,,10285.0,,,,,,1.0,24255779.985824637,79185140.2208323,3.0,2.0,1.0,,2.0,,,,,,40319212.240012005,,,,8.0,200181.6,672975.6000000001,,,,2078.0,,14396.624000000002,873157.2000000001,20.0,,,2020.0,3.0,3.0,1.0
128417,180278,19.0,,2.0,,1151.0,1.0,,,,,2088.0,1.0,,1985.0,,12984.0,,1.0,,,,2.0,24476265.98582464,78635338.22083229,3.0,1.0,,,,36.0,,,,,40100897.95,,,7.0,0.0,81460.0,128801.20000000001,,,,1151.0,,4219.27,210261.2,1.0,1.0,,2020.0,3.0,3.0,
121639,371196,28.0,,3.0,,1766.0,1.0,,,,,2038.0,1.0,,1960.0,,10400.0,,1.0,,,,1.0,24507512.98582464,78475408.2208323,3.0,1.0,1.0,,,19.0,,,,,40100409.942008,,,7.0,0.0,99831.20000000001,1098178.4000000001,,,,1766.0,,16744.728,1198009.6,1.0,1.0,,2020.0,3.0,3.0,1.0
151874,662186,46.0,,3.0,,1447.0,3.0,,475.0,120.0,2.0,,,,1972.0,,6180.0,,,,,,1.0,24534065.98582464,77790330.2208323,2.0,3.0,,1.0,1.0,,,,1447.0,1447.0,40839041.090013,,,,6.0,115200.0,578600.0,,,,1447.0,,10112.256,693800.0,6.0,,,2020.0,2.0,2.0,
120188,400444,24.0,,5.0,,3492.0,2.0,,520.0,,2.0,,,,1972.0,,3155.0,,,,,,1.0,23986314.98582464,79018915.2208323,5.0,2.0,,2.0,2.0,,,,,,40319622.94000301,,,,11.0,171408.0,916839.0000000001,,,,3492.0,,15172.388,1088247.0,29.0,,,2020.0,5.0,5.0,
10798,745198,0.0,,2.0,,699.0,1.0,,,,,,1.0,,1928.0,,4280.0,,2.0,,,,1.0,24255680.98582464,78780000.2208323,1.0,1.0,,,,,,,,,40104531.960026994,,,7.0,0.0,29600.0,325600.0,,,,699.0,,5518.150000000001,355200.0,21.0,,,2018.0,1.0,1.0,
47971,879917,28.0,,3.0,,1916.0,1.0,,,,,2038.0,1.0,,1958.0,,7549.0,,1.0,,,,1.0,24544088.985824637,78495430.2208323,3.0,1.0,1.0,,,43.0,,,,,40100278.94101301,,,4.0,0.0,129823.20000000001,571450.0,,,,1916.0,,11436.48,701273.2,1.0,,,2018.0,3.0,3.0,1.0
39609,550591,0.0,,2.0,,1168.0,1.0,,,,,,1.0,,1958.0,,6675.0,,2.0,,,,1.0,24415980.98582464,78943021.2208323,1.0,1.0,,,,30.0,,,,,40103076.950031,,,7.0,0.0,47768.0,44349.8,,,,1168.0,,3043.282,92117.8,127.0,,,2018.0,1.0,1.0,
76563,920484,24.0,,4.0,,1279.0,2.0,,430.0,,2.0,,,,1965.0,,6240.0,,,,,,1.0,24105290.985824637,78903771.2208323,2.0,2.0,,,1.0,,,,,,40319989.973012,,,,6.0,28867.2,61349.200000000004,,,,1279.0,,2131.096,90216.40000000001,12.0,,,2018.0,2.0,2.0,
45443,878397,24.0,,3.0,,2411.0,2.0,,640.0,,2.0,,,,1997.0,,6175.0,,,,,,1.0,24017052.98582464,79323181.2208323,2.0,2.0,,,,,1.0,,,,40319314.432999,,,,0.0,204524.80000000002,209510.40000000002,,,,2411.0,,12092.608000000002,414035.20000000007,34.0,,,2018.0,2.5,2.5,
130407,346992,19.0,,4.0,,2329.0,1.0,,,,,,1.0,,2004.0,,7499.0,,1.0,,,,2.0,24240411.985824637,78570962.2208323,3.0,1.0,,,,,,,,,40105199.952006,,,9.0,0.0,285910.4,942062.0000000001,,,,2329.0,,20681.540000000005,1227972.4000000001,78.0,1.0,,2020.0,3.0,3.0,
108329,436933,0.0,,4.0,,2210.0,1.0,,,,,,1.0,,1929.0,,22397.0,,2.0,,,,1.0,24479144.98582464,78349827.2208323,3.0,1.0,,,,,,,,,40106994.961015,,,6.0,0.0,78580.0,1204042.4000000001,,,,2210.0,,17319.764000000003,1282622.4000000001,153.0,,,2020.0,3.0,3.0,
58067,208331,28.0,,3.0,,2178.0,1.0,,,,,2096.0,1.0,,1967.0,,11011.0,,1.0,,,,1.0,24628935.98582464,78429807.2208323,3.0,1.0,1.0,,,27.0,,,,,40100106.961008996,,,4.0,0.0,136800.0,886600.0000000001,,,,2178.0,,17184.838,1023400.0000000001,1.0,,,2018.0,3.0,3.0,1.0
3092,199356,28.0,,5.0,,3654.0,1.0,,,,,2021.0,1.0,,2005.0,,17963.0,,1.0,,,,1.0,24550719.985824633,78321698.2208323,4.0,1.0,1.0,,,6.0,,,,,40100365.952003,,,4.0,0.0,413318.4,856688.8,,,,3654.0,,24806.254,1270007.2000000002,1.0,1.0,,2018.0,4.0,4.0,1.0
132058,743163,24.0,,3.0,,3423.0,2.0,,673.0,,2.0,,,,2002.0,,9173.0,,,,,,1.0,23886830.985824637,79280421.2208323,3.0,2.0,,,,,1.0,,,,40319314.550019994,,,,0.0,403791.2,1479284.4000000001,,,,3423.0,,27011.424000000003,1883075.6,125.0,,,2020.0,3.5,3.5,
97674,435550,0.0,,4.0,,2408.0,1.0,,,,,,1.0,,1968.0,,5353.0,,1.0,,,,1.0,24172412.985824637,78674135.2208323,3.0,1.0,,,,9.0,,,,,40104430.970015004,,,8.0,0.0,144000.0,616000.0,,,,2408.0,,13481.952000000001,760000.0,62.0,,,2020.0,3.0,3.0,
29410,933449,19.0,,2.0,,994.0,1.0,,,,,,1.0,,1988.0,,91610.0,,1.0,,,,2.0,24500673.98582464,78954346.2208323,2.0,1.0,,,,,,,,,40103294.962004006,,,7.0,0.0,64895.200000000004,159537.40000000002,,,,994.0,,4862.088000000001,224432.60000000003,69.0,1.0,,2018.0,2.0,2.0,
137607,831393,32.0,,1.0,,711.0,1.0,,,,,2104.0,1.0,,1975.0,,18033.0,,1.0,,,,2.0,24329365.985824637,78504338.22083229,1.0,1.0,,,,36.0,,,,,40101759.970999,,,8.0,0.0,78308.0,285832.80000000005,,,,711.0,,6128.518000000001,364140.80000000005,1.0,,,2020.0,1.0,1.0,
13739,308615,19.0,,2.0,,1061.0,1.0,,,,,,1.0,,1971.0,,26467.0,,1.0,,,,2.0,24356465.98582464,78556338.2208323,2.0,1.0,1.0,,,,,,,,40106023.951033995,,,4.0,0.0,94400.0,602800.0,,,,1061.0,,10853.436000000002,697200.0,30.0,,,2018.0,2.0,2.0,1.0
146040,376280,0.0,,2.0,,825.0,1.0,,,,,,1.0,,1951.0,,6035.0,,2.0,,,,1.0,24455654.985824637,78984898.2208323,1.0,1.0,,,,,,,,,40103045.951003,,,5.0,0.0,52800.0,578600.0,,,,825.0,,9176.574,631400.0,77.0,,,2020.0,1.0,1.0,
43775,458861,20.0,,2.0,,1546.0,2.0,,0.0,,1.0,,,,1979.0,,,,4.0,,,,2.0,23818876.985824637,79294880.2208323,2.0,2.0,,,1.0,,,,,,40319416.001012996,,,,6.0,92997.6,540859.0,,,,1546.0,,9011.816,633856.6,51.0,1.0,,2018.0,2.0,2.0,
69945,921709,0.0,,3.0,,1393.0,1.0,,,,,2079.0,1.0,,1961.0,,7542.0,,1.0,,,,1.0,24618291.98582464,78366145.2208323,2.0,1.0,,,,14.0,,,,,40100126.970016,,,7.0,0.0,63782.4,701654.8,,,,1393.0,,10928.874000000002,765437.2000000001,1.0,,,2018.0,2.0,2.0,
65458,865641,24.0,,4.0,,2498.0,2.0,,480.0,,2.0,2025.0,,,1979.0,,11375.0,,,,,,1.0,24209084.985824637,79190543.2208323,3.0,2.0,,1.0,2.0,,,,,,40319213.141999006,,,,8.0,84536.8,106620.8,,,,2498.0,,4155.976000000001,191157.6,36.0,,,2018.0,3.0,3.0,
69182,656309,0.0,,0.0,,200.0,1.0,,,,,,1.0,,1958.0,,222111.0,,,,,,1.0,24950255.98582464,79180428.2208323,,1.0,,,,,,,,,40107994.96063,,,,0.0,109.60000000000001,56324.4,,,,200.0,,956.8020000000001,56434.0,39.0,,,2018.0,0.0,,
135060,476157,44.0,,0.0,,1536.0,3.0,,,,,,,,1982.0,,3919.0,,,,,,10.0,24598345.985824637,77930570.2208323,,3.0,,,,,,,,,40839046.970047,,,,0.0,13728.800000000001,378745.4,,,,1536.0,,4389.704000000001,392474.2,54.0,,,2020.0,0.0,,
62474,409481,32.0,,1.0,,873.0,1.0,,,,,2060.0,1.0,,1977.0,,50001.0,,2.0,,,,2.0,24429465.985824633,78474338.2208323,1.0,1.0,,,,36.0,,,,,40101634.969999,,,4.0,0.0,93600.0,726000.0000000001,,,,873.0,,12822.568,819600.0000000001,1.0,,,2018.0,1.0,1.0,
103865,732297,0.0,,4.0,,1996.0,1.0,,,,,,1.0,,1967.0,,5696.0,,1.0,,,,1.0,24247321.98582464,78669717.2208323,3.0,1.0,,,,9.0,,,,,40104403.96001901,,,8.0,0.0,132503.2,475213.2,,,,1996.0,,11249.766,607716.4,62.0,,,2020.0,3.0,3.0,
124320,316255,24.0,,3.0,,1662.0,2.0,,441.0,,2.0,,,,1963.0,,8250.0,,,,,1.0,1.0,24157434.985824637,78856800.2208323,2.0,2.0,,,1.0,,,,,,40320094.02200401,,1.0,,6.0,113160.8,970112.0000000001,,,,1662.0,,15242.260000000002,1083272.8,105.0,,,2020.0,2.0,2.0,1.0
61120,960951,20.0,,2.0,,1297.0,2.0,,0.0,,1.0,2339.0,,,1988.0,,,,3.0,,,,2.0,24073766.98582464,79140982.2208323,2.0,2.0,1.0,,2.0,,1.0,,,,40319519.213002,,,,6.0,107483.20000000001,715156.2000000001,,,,1297.0,,10675.764000000001,822639.4000000001,10.0,,,2018.0,2.5,2.5,1.0
23729,300832,0.0,,3.0,,1776.0,1.0,,,,,2096.0,1.0,,1960.0,,7801.0,,1.0,,,,1.0,24618815.98582464,78446736.2208323,3.0,1.0,,,,14.0,,,,,40100166.960999,,,7.0,0.0,118725.6,491425.00000000006,,,,1776.0,,10273.802,610150.6000000001,1.0,,,2018.0,3.0,3.0,
144515,211220,46.0,,3.0,,1724.0,3.0,,591.0,,2.0,,,,1991.0,,25341.0,,,,,,1.0,24622338.98582464,78173697.22083229,2.0,3.0,,1.0,1.0,,,,1724.0,1724.0,40839069.003004,,,,7.0,173919.2,257521.00000000003,,,,1724.0,,8740.908000000001,431440.20000000007,37.0,,,2020.0,2.0,2.0,
90374,713694,0.0,,3.0,,1324.0,1.0,,,,,2268.0,1.0,,1939.0,,6390.0,,2.0,,,,1.0,24195826.985824637,78763535.22083229,1.0,1.0,,,,52.0,,,,,40104713.951003,,,6.0,0.0,29307.2,70114.0,,,,1324.0,,2149.444,99421.2,14.0,,,2020.0,1.0,1.0,
95471,172361,24.0,,3.0,,1480.0,2.0,,454.0,,2.0,,,,1973.0,,5034.0,,,,,,1.0,24223545.985824637,78890932.2208323,2.0,2.0,,,1.0,,,,,,40320095.10000101,,,,7.0,55701.600000000006,77776.6,,,,1480.0,,3135.088,133478.2,48.0,,,2020.0,2.0,2.0,
137528,802321,24.0,,3.0,,2328.0,2.0,,528.0,,2.0,2025.0,,,2003.0,,5510.0,,,,,,1.0,24229596.985824633,79212945.2208323,3.0,2.0,,,,,,,,,40319213.170999005,,,,0.0,232924.0,359176.4,,,,2328.0,,10929.996000000001,592100.4,36.0,,,2020.0,3.0,3.0,
