UID,Target
157869,medium
82635,high
14527,low
158024,medium
69275,high
>>>>>>> Stashed changes:predictions.csv
30497,low
128276,low
1780,low
93029,high
<<<<<<< Updated upstream:submission.csv
24829,high
69242,medium
81806,high
97718,high
73281,low
59306,low
=======
24829,low
69242,low
81806,high
97718,low
73281,high
59306,medium
>>>>>>> Stashed changes:predictions.csv
127782,low
123501,medium
41643,low
148573,low
130171,medium
81868,medium
<<<<<<< Updated upstream:submission.csv
123772,low
116349,low
61731,high
=======
123772,medium
116349,high
61731,medium
>>>>>>> Stashed changes:predictions.csv
121469,medium
25200,medium
1390,high
31346,low
61944,high
<<<<<<< Updated upstream:submission.csv
75192,medium
123530,high
=======
75192,high
123530,medium
>>>>>>> Stashed changes:predictions.csv
47707,low
24226,low
46912,medium
11461,low
82897,low
<<<<<<< Updated upstream:submission.csv
105909,medium
134812,medium
94295,medium
36302,medium
93580,low
153362,high
131408,medium
=======
105909,low
134812,high
94295,medium
36302,low
93580,medium
153362,medium
131408,high
>>>>>>> Stashed changes:predictions.csv
82312,low
58793,medium
125145,low
151630,high
94486,high
<<<<<<< Updated upstream:submission.csv
128869,high
11389,high
34700,low
11690,medium
143480,low
46483,high
=======
128869,medium
11389,medium
34700,low
11690,high
143480,medium
46483,medium
>>>>>>> Stashed changes:predictions.csv
63356,high
40848,low
78808,low
32612,medium
<<<<<<< Updated upstream:submission.csv
29652,low
58662,low
=======
29652,medium
58662,medium
>>>>>>> Stashed changes:predictions.csv
130490,medium
110917,medium
72358,low
59913,low
74338,medium
56594,low
<<<<<<< Updated upstream:submission.csv
75043,low
69106,high
134166,high
101860,low
32052,low
57554,high
106864,medium
20373,high
139545,high
106921,low
5828,high
147463,low
118032,medium
87103,low
28327,high
72148,high
=======
75043,medium
69106,low
134166,medium
101860,low
32052,medium
57554,medium
106864,high
20373,low
139545,medium
106921,medium
5828,low
147463,low
118032,low
87103,medium
28327,low
72148,medium
>>>>>>> Stashed changes:predictions.csv
58421,high
119424,medium
32335,medium
145242,high
152322,high
84477,low
10389,medium
89999,high
138231,low
<<<<<<< Updated upstream:submission.csv
154420,medium
21640,high
145737,high
127383,high
74810,low
10407,high
19279,high
3659,low
112297,medium
50313,medium
73060,low
141,medium
=======
154420,high
21640,low
145737,medium
127383,medium
74810,medium
10407,high
19279,high
3659,high
112297,high
50313,low
73060,low
141,low
>>>>>>> Stashed changes:predictions.csv
104119,low
10189,medium
149276,low
<<<<<<< Updated upstream:submission.csv
49850,low
=======
49850,medium
>>>>>>> Stashed changes:predictions.csv
138297,low
56075,medium
51946,low
14957,low
<<<<<<< Updated upstream:submission.csv
10507,medium
11378,medium
30410,high
=======
10507,high
11378,medium
30410,low
>>>>>>> Stashed changes:predictions.csv
64486,low
11196,medium
133470,medium
112914,medium
95983,high
17807,low
<<<<<<< Updated upstream:submission.csv
68010,low
=======
68010,medium
>>>>>>> Stashed changes:predictions.csv
5600,low
88043,medium
55471,medium
21912,high
<<<<<<< Updated upstream:submission.csv
46488,medium
117758,medium
17268,low
143336,low
126149,low
=======
46488,high
117758,medium
17268,medium
143336,medium
126149,medium
>>>>>>> Stashed changes:predictions.csv
68513,medium
4070,high
51920,low
25294,high
<<<<<<< Updated upstream:submission.csv
71820,medium
8338,high
114462,low
78611,low
92047,low
79175,high
86631,medium
47978,high
58322,medium
104288,medium
=======
71820,high
8338,medium
114462,medium
78611,medium
92047,medium
79175,medium
86631,high
47978,medium
58322,low
104288,low
>>>>>>> Stashed changes:predictions.csv
85327,high
113628,medium
107437,high
57262,high
154454,high
<<<<<<< Updated upstream:submission.csv
88818,high
79056,high
49823,medium
92832,high
67822,high
82202,high
136610,medium
155611,low
2907,low
73528,high
77963,medium
48480,high
26001,high
28520,medium
73290,low
55963,high
160668,low
155610,high
52058,low
76436,high
115491,medium
95737,low
147301,high
135419,low
20695,high
75226,high
16100,low
34911,medium
69220,medium
109777,low
114968,medium
6136,low
60922,medium
91313,low
48877,low
57140,high
47264,high
65982,medium
67470,high
70844,high
113189,high
143126,low
=======
88818,medium
79056,medium
49823,low
92832,high
67822,high
82202,medium
136610,low
155611,medium
2907,low
73528,high
77963,high
48480,medium
26001,medium
28520,low
73290,high
55963,medium
160668,low
155610,high
52058,medium
76436,low
115491,high
95737,medium
147301,high
135419,medium
20695,low
75226,medium
16100,low
34911,medium
69220,medium
109777,medium
114968,high
6136,medium
60922,medium
91313,high
48877,high
57140,medium
47264,medium
65982,low
67470,medium
70844,low
113189,low
143126,high
>>>>>>> Stashed changes:predictions.csv
46258,low
43767,high
74484,low
54887,high
48449,medium
<<<<<<< Updated upstream:submission.csv
3157,high
14875,low
119646,high
21348,high
80012,low
12725,high
87784,low
19883,medium
146235,medium
133126,medium
37917,medium
55824,high
79193,medium
20984,low
49105,low
49053,medium
142840,medium
6624,medium
5119,low
9986,low
27915,low
=======
3157,low
14875,medium
119646,high
21348,low
80012,medium
12725,low
87784,high
19883,medium
146235,low
133126,high
37917,medium
55824,medium
79193,low
20984,low
49105,low
49053,medium
142840,high
6624,medium
5119,medium
9986,low
27915,medium
>>>>>>> Stashed changes:predictions.csv
151614,medium
142682,high
157101,medium
25117,high
4978,low
16377,medium
26944,low
<<<<<<< Updated upstream:submission.csv
52918,medium
53523,high
73292,high
16884,medium
95875,low
49623,low
139778,low
76048,high
22517,high
44916,medium
74243,medium
22331,high
137119,low
113378,high
128257,medium
3734,medium
99129,low
69933,high
8218,low
111151,low
120182,medium
122895,low
116901,low
72235,medium
=======
52918,high
53523,low
73292,medium
16884,medium
95875,medium
49623,medium
139778,low
76048,medium
22517,medium
44916,low
74243,high
22331,low
137119,high
113378,medium
128257,low
3734,high
99129,high
69933,high
8218,high
111151,medium
120182,low
122895,medium
116901,low
72235,high
>>>>>>> Stashed changes:predictions.csv
86854,high
21958,low
78796,high
142416,low
71433,low
<<<<<<< Updated upstream:submission.csv
73094,medium
87336,medium
=======
73094,high
87336,high
>>>>>>> Stashed changes:predictions.csv
20209,medium
105669,medium
130884,low
17353,low
28594,low
113191,high
<<<<<<< Updated upstream:submission.csv
74094,low
=======
74094,medium
>>>>>>> Stashed changes:predictions.csv
87991,low
106516,low
73493,high
50210,low
159607,high
<<<<<<< Updated upstream:submission.csv
8598,low
63866,high
94212,high
72127,low
134805,medium
135277,high
34652,high
108548,medium
128855,high
83176,high
=======
8598,high
63866,medium
94212,medium
72127,medium
134805,medium
135277,low
34652,medium
108548,medium
128855,high
83176,medium
>>>>>>> Stashed changes:predictions.csv
118679,medium
6216,low
142000,medium
84392,medium
38678,high
<<<<<<< Updated upstream:submission.csv
115410,low
34024,medium
104164,high
57397,low
41331,low
116899,low
158113,low
94534,low
113940,medium
43521,low
135163,medium
85442,low
112969,medium
103447,low
60469,medium
6182,low
106169,medium
144087,medium
119808,low
108006,high
69090,medium
128907,high
132936,high
156026,high
37353,medium
103590,medium
32011,low
129173,high
86363,high
50526,medium
127871,medium
126780,medium
50919,high
8169,medium
657,medium
55903,high
158232,high
25881,medium
136741,medium
132110,high
62650,medium
39160,high
118189,high
35272,high
74895,medium
=======
115410,high
34024,medium
104164,medium
57397,low
41331,low
116899,low
158113,medium
94534,medium
113940,high
43521,medium
135163,high
85442,medium
112969,medium
103447,high
60469,medium
6182,high
106169,medium
144087,medium
119808,low
108006,medium
69090,high
128907,medium
132936,medium
156026,medium
37353,high
103590,medium
32011,high
129173,low
86363,low
50526,medium
127871,medium
126780,medium
50919,medium
8169,high
657,medium
55903,medium
158232,medium
25881,low
136741,medium
132110,medium
62650,medium
39160,medium
118189,low
35272,medium
74895,low
>>>>>>> Stashed changes:predictions.csv
11878,medium
9808,high
73245,low
115945,low
121317,medium
<<<<<<< Updated upstream:submission.csv
136885,low
141663,low
84662,low
76518,low
111852,medium
=======
136885,medium
141663,low
84662,medium
76518,medium
111852,high
>>>>>>> Stashed changes:predictions.csv
60643,low
44508,medium
61274,medium
151964,medium
50820,high
<<<<<<< Updated upstream:submission.csv
14150,high
17219,high
66805,medium
4606,low
33883,medium
12265,high
12443,high
21407,low
131193,high
62686,high
146195,low
40491,low
136123,low
145,medium
71802,low
141221,low
1796,medium
=======
14150,low
17219,low
66805,high
4606,medium
33883,low
12265,high
12443,medium
21407,low
131193,medium
62686,medium
146195,low
40491,high
136123,medium
145,low
71802,low
141221,high
1796,high
>>>>>>> Stashed changes:predictions.csv
142151,medium
824,high
158268,medium
55461,high
<<<<<<< Updated upstream:submission.csv
62575,high
105799,low
8831,low
25335,low
60808,low
94863,low
57121,low
28700,high
113690,high
135567,medium
47207,low
112478,low
96137,medium
26072,high
151599,high
6002,high
46003,medium
120684,high
82520,high
24291,medium
59114,low
27822,medium
102036,medium
96756,high
155301,low
150927,low
114015,high
159500,high
87032,high
26424,medium
152561,high
46592,medium
140882,high
=======
62575,medium
105799,medium
8831,high
25335,high
60808,high
94863,high
57121,medium
28700,medium
113690,high
135567,high
47207,medium
112478,medium
96137,high
26072,medium
151599,medium
6002,medium
46003,low
120684,low
82520,high
24291,medium
59114,low
27822,low
102036,high
96756,medium
155301,low
150927,medium
114015,medium
159500,medium
87032,low
26424,low
152561,medium
46592,medium
140882,medium
>>>>>>> Stashed changes:predictions.csv
91049,medium
13947,medium
30364,medium
142616,low
<<<<<<< Updated upstream:submission.csv
93275,medium
23921,low
=======
93275,high
23921,medium
>>>>>>> Stashed changes:predictions.csv
54644,medium
132677,high
20303,low
57434,low
114727,low
104707,medium
<<<<<<< Updated upstream:submission.csv
137097,medium
49192,low
=======
137097,high
49192,medium
>>>>>>> Stashed changes:predictions.csv
62151,medium
17651,low
20961,low
<<<<<<< Updated upstream:submission.csv
111020,high
=======
111020,medium
>>>>>>> Stashed changes:predictions.csv
80084,medium
52305,medium
63566,medium
113673,high
7340,low
<<<<<<< Updated upstream:submission.csv
125376,low
22367,low
60134,high
143768,high
=======
125376,high
22367,high
60134,medium
143768,medium
>>>>>>> Stashed changes:predictions.csv
28181,medium
31424,medium
41591,medium
136936,high
<<<<<<< Updated upstream:submission.csv
123020,medium
47500,low
75098,medium
147367,low
=======
123020,high
47500,medium
75098,medium
147367,high
>>>>>>> Stashed changes:predictions.csv
115091,medium
35371,medium
8853,low
<<<<<<< Updated upstream:submission.csv
121906,low
99925,medium
125901,medium
57898,low
153550,high
130487,medium
104025,low
145240,medium
125438,medium
82295,high
136583,high
159436,low
116260,high
137318,high
=======
121906,medium
99925,high
125901,high
57898,medium
153550,high
130487,medium
104025,medium
145240,medium
125438,low
82295,high
136583,medium
159436,low
116260,high
137318,medium
>>>>>>> Stashed changes:predictions.csv
144199,medium
55698,medium
98520,low
90995,high
2786,high
72481,low
990,medium
<<<<<<< Updated upstream:submission.csv
43303,high
55807,high
58874,low
78805,high
117976,medium
92683,high
65412,low
155498,high
157042,high
78755,medium
34264,low
32101,medium
160326,high
=======
43303,low
55807,low
58874,low
78805,medium
117976,low
92683,medium
65412,low
155498,high
157042,medium
78755,high
34264,low
32101,medium
160326,medium
>>>>>>> Stashed changes:predictions.csv
30108,low
130446,medium
116804,low
52688,low
152648,low
123993,high
57893,medium
121429,medium
72441,medium
41366,medium
<<<<<<< Updated upstream:submission.csv
9559,medium
97871,medium
67215,medium
147825,high
120765,medium
36793,high
21834,low
77380,medium
13269,high
11490,low
133581,medium
74190,high
=======
9559,high
97871,medium
67215,medium
147825,medium
120765,high
36793,medium
21834,medium
77380,medium
13269,medium
11490,high
133581,low
74190,medium
>>>>>>> Stashed changes:predictions.csv
6417,high
26320,low
137850,medium
152727,low
68867,high
29890,medium
124563,medium
9260,high
<<<<<<< Updated upstream:submission.csv
55162,low
89569,medium
65843,low
141638,medium
71923,low
3822,high
36028,high
10783,high
12790,high
112254,low
123537,medium
15462,high
87036,medium
114839,low
6775,low
122348,high
114314,high
85688,medium
=======
55162,medium
89569,high
65843,medium
141638,high
71923,low
3822,high
36028,medium
10783,high
12790,medium
112254,low
123537,low
15462,low
87036,low
114839,high
6775,high
122348,high
114314,medium
85688,low
>>>>>>> Stashed changes:predictions.csv
117771,high
107635,medium
125106,low
9666,low
43580,low
24508,medium
<<<<<<< Updated upstream:submission.csv
16027,low
92532,medium
118942,low
138169,low
=======
16027,medium
92532,medium
118942,medium
138169,medium
>>>>>>> Stashed changes:predictions.csv
159151,high
93903,medium
117305,low
42529,medium
95769,low
147117,medium
50205,high
40190,low
149138,low
<<<<<<< Updated upstream:submission.csv
149796,high
15986,low
85204,medium
93874,low
100455,low
80463,low
106607,low
90986,high
24844,low
41192,low
63023,medium
20969,medium
90958,medium
74044,low
24592,low
117132,low
10405,low
=======
149796,medium
15986,low
85204,medium
93874,high
100455,high
80463,medium
106607,medium
90986,high
24844,low
41192,low
63023,high
20969,medium
90958,medium
74044,medium
24592,medium
117132,low
10405,medium
>>>>>>> Stashed changes:predictions.csv
77499,medium
91424,medium
29976,low
143660,medium
319,high
105154,medium
<<<<<<< Updated upstream:submission.csv
137452,medium
49573,high
51908,high
81974,high
138740,high
51041,low
3373,high
38413,high
74564,low
21631,high
=======
137452,high
49573,medium
51908,high
81974,medium
138740,medium
51041,medium
3373,high
38413,high
74564,medium
21631,medium
>>>>>>> Stashed changes:predictions.csv
96998,medium
83842,low
118907,high
60765,high
<<<<<<< Updated upstream:submission.csv
109447,low
78158,high
132180,high
132094,low
23783,high
122843,high
50400,medium
63654,low
=======
109447,high
78158,low
132180,medium
132094,high
23783,medium
122843,high
50400,low
63654,medium
>>>>>>> Stashed changes:predictions.csv
126997,low
14735,low
156898,medium
123487,low
146523,high
82426,medium
138267,medium
<<<<<<< Updated upstream:submission.csv
124432,high
143391,high
151022,low
148685,high
38178,medium
3196,low
96118,medium
11536,medium
125903,medium
76467,high
44066,high
140682,low
50175,high
68877,medium
35664,high
75776,high
118544,medium
150322,high
106804,high
65845,low
154529,low
49478,medium
120763,medium
28220,low
91009,low
4372,low
9621,low
58532,high
122420,medium
112492,medium
22470,medium
17112,high
89900,high
86880,high
21517,medium
68265,low
60331,high
111736,medium
36118,high
58978,low
10016,high
117853,high
=======
124432,medium
143391,high
151022,medium
148685,high
38178,medium
3196,medium
96118,low
11536,medium
125903,medium
76467,low
44066,medium
140682,high
50175,low
68877,low
35664,medium
75776,high
118544,medium
150322,high
106804,medium
65845,medium
154529,high
49478,medium
120763,medium
28220,low
91009,high
4372,medium
9621,low
58532,medium
122420,high
112492,medium
22470,medium
17112,medium
89900,medium
86880,low
21517,medium
68265,medium
60331,medium
111736,medium
36118,medium
58978,medium
10016,low
117853,low
>>>>>>> Stashed changes:predictions.csv
93861,medium
30176,low
148947,low
71425,high
<<<<<<< Updated upstream:submission.csv
135817,high
5408,medium
131229,high
4857,medium
58783,medium
155261,medium
18732,high
104188,high
66482,medium
125392,high
49504,low
150115,medium
124923,high
2285,low
88952,medium
32171,high
77594,high
19831,high
80619,high
137457,medium
107260,high
52310,medium
104580,high
10908,low
26232,high
39841,high
116537,medium
14077,low
51452,low
134859,low
68299,medium
=======
135817,medium
5408,medium
131229,high
4857,high
58783,medium
155261,medium
18732,medium
104188,low
66482,low
125392,medium
49504,low
150115,medium
124923,low
2285,high
88952,medium
32171,medium
77594,high
19831,medium
80619,medium
137457,high
107260,medium
52310,medium
104580,high
10908,medium
26232,low
39841,low
116537,low
14077,low
51452,medium
134859,low
68299,high
>>>>>>> Stashed changes:predictions.csv
40102,low
58423,high
103369,medium
17179,high
112985,medium
17872,medium
124630,medium
83132,medium
112804,medium
158756,medium
117240,low
75624,high
63403,high
58080,high
<<<<<<< Updated upstream:submission.csv
15194,high
151362,low
127832,medium
97421,low
29914,low
142637,low
124642,medium
143872,medium
60925,low
101432,high
114545,low
160280,medium
56509,low
121633,low
95986,medium
38324,high
72926,medium
54292,high
135789,medium
132508,low
7147,high
141317,low
12944,medium
44170,high
140153,low
9929,medium
31597,high
60935,high
136571,low
132606,medium
3342,low
73890,high
39287,medium
159820,low
152502,low
154816,medium
91529,low
1002,medium
25749,high
157767,high
134528,medium
136298,low
98149,medium
=======
15194,low
151362,medium
127832,low
97421,medium
29914,low
142637,low
124642,high
143872,low
60925,medium
101432,medium
114545,medium
160280,medium
56509,low
121633,low
95986,high
38324,medium
72926,high
54292,medium
135789,medium
132508,low
7147,high
141317,high
12944,low
44170,medium
140153,low
9929,high
31597,high
60935,high
136571,medium
132606,low
3342,medium
73890,low
39287,medium
159820,medium
152502,high
154816,low
91529,high
1002,high
25749,low
157767,high
134528,low
136298,high
98149,low
>>>>>>> Stashed changes:predictions.csv
121627,high
131610,high
41631,low
32796,medium
51393,high
104191,high
135515,low
140557,high
<<<<<<< Updated upstream:submission.csv
27765,low
60201,medium
=======
27765,medium
60201,low
>>>>>>> Stashed changes:predictions.csv
144888,medium
12529,low
2195,low
76284,medium
50900,medium
64924,high
160202,medium
86926,high
62908,low
<<<<<<< Updated upstream:submission.csv
111173,medium
117871,high
34472,high
119777,high
2284,low
=======
111173,low
117871,medium
34472,low
119777,low
2284,medium
>>>>>>> Stashed changes:predictions.csv
4691,low
107247,medium
76183,high
116893,medium
<<<<<<< Updated upstream:submission.csv
31625,medium
32141,low
54633,medium
77123,high
132642,high
=======
31625,high
32141,medium
54633,low
77123,medium
132642,low
>>>>>>> Stashed changes:predictions.csv
128870,medium
33976,medium
48109,medium
104159,low
<<<<<<< Updated upstream:submission.csv
153178,low
41863,low
125136,low
36052,high
51095,high
44710,medium
19495,medium
147890,low
58020,high
30588,low
130600,low
49693,low
148011,high
=======
153178,medium
41863,low
125136,medium
36052,high
51095,medium
44710,low
19495,low
147890,medium
58020,low
30588,low
130600,high
49693,low
148011,medium
>>>>>>> Stashed changes:predictions.csv
53809,low
111667,low
114923,low
157539,high
145563,medium
<<<<<<< Updated upstream:submission.csv
80199,low
=======
80199,medium
>>>>>>> Stashed changes:predictions.csv
5941,medium
159521,medium
1262,high
9824,medium
35112,medium
98400,medium
128660,high
<<<<<<< Updated upstream:submission.csv
77823,low
106754,low
40806,high
65415,medium
29661,low
93300,medium
42476,medium
111584,low
52775,medium
=======
77823,high
106754,medium
40806,low
65415,medium
29661,low
93300,medium
42476,low
111584,low
52775,low
>>>>>>> Stashed changes:predictions.csv
39290,low
58258,low
53807,low
138087,high
60972,high
115002,low
86378,medium
<<<<<<< Updated upstream:submission.csv
70633,low
150467,medium
146166,medium
145071,medium
151165,medium
=======
70633,medium
150467,medium
146166,medium
145071,medium
151165,low
>>>>>>> Stashed changes:predictions.csv
107751,low
44711,medium
81999,low
27880,low
122698,high
26976,medium
90381,low
21386,high
58606,low
89897,low
105244,low
120802,medium
32426,medium
122748,low
135684,medium
144216,low
141365,high
63763,medium
51162,high
94061,high
<<<<<<< Updated upstream:submission.csv
8550,low
146091,medium
157981,low
107083,high
26202,medium
3553,medium
140782,low
127708,low
54592,high
89221,high
47425,medium
=======
8550,medium
146091,medium
157981,high
107083,low
26202,low
3553,high
140782,medium
127708,low
54592,high
89221,medium
47425,low
>>>>>>> Stashed changes:predictions.csv
152903,low
15518,low
104162,high
156579,medium
12243,medium
33212,low
<<<<<<< Updated upstream:submission.csv
158633,high
71711,low
=======
158633,medium
71711,medium
>>>>>>> Stashed changes:predictions.csv
75179,low
74655,high
93125,high
158139,low
94751,medium
82124,low
25045,medium
<<<<<<< Updated upstream:submission.csv
136148,high
105757,medium
92396,medium
43283,low
129132,high
9049,low
116229,medium
=======
136148,low
105757,high
92396,high
43283,low
129132,low
9049,medium
116229,low
>>>>>>> Stashed changes:predictions.csv
12485,medium
18485,low
119779,low
138685,low
75948,high
2930,medium
<<<<<<< Updated upstream:submission.csv
61021,high
153684,high
57636,low
143376,low
147443,medium
23130,high
135917,high
136791,medium
132979,high
33885,high
116955,medium
5635,high
118432,medium
91929,medium
36790,high
37392,medium
114065,high
=======
61021,low
153684,medium
57636,high
143376,high
147443,medium
23130,high
135917,low
136791,low
132979,medium
33885,medium
116955,medium
5635,medium
118432,low
91929,high
36790,high
37392,medium
114065,medium
>>>>>>> Stashed changes:predictions.csv
82748,high
154031,low
32374,low
25123,low
154033,high
134078,low
<<<<<<< Updated upstream:submission.csv
148337,low
28864,low
69982,medium
61026,high
148153,low
154009,medium
130905,high
110157,low
148585,medium
100743,medium
32858,low
63025,medium
126162,medium
117970,high
151597,high
54604,medium
75396,medium
112064,low
38569,high
110898,high
60743,low
110689,low
17143,medium
88816,medium
142698,high
122961,high
60192,medium
109752,high
114976,medium
73865,low
=======
148337,medium
28864,medium
69982,low
61026,medium
148153,medium
154009,high
130905,medium
110157,medium
148585,high
100743,medium
32858,medium
63025,medium
126162,high
117970,medium
151597,medium
54604,medium
75396,high
112064,low
38569,low
110898,high
60743,medium
110689,medium
17143,medium
88816,medium
142698,high
122961,medium
60192,medium
109752,medium
114976,high
73865,medium
>>>>>>> Stashed changes:predictions.csv
11833,low
4491,low
117359,medium
128856,high
<<<<<<< Updated upstream:submission.csv
79720,medium
=======
79720,high
>>>>>>> Stashed changes:predictions.csv
52128,medium
63666,medium
66061,high
135872,low
126381,high
107358,high
<<<<<<< Updated upstream:submission.csv
86860,low
98016,medium
=======
86860,medium
98016,low
>>>>>>> Stashed changes:predictions.csv
94083,medium
5338,medium
1402,low
77865,low
<<<<<<< Updated upstream:submission.csv
19272,low
29556,low
103618,medium
=======
19272,medium
29556,medium
103618,low
>>>>>>> Stashed changes:predictions.csv
79682,medium
25785,low
157585,medium
60041,low
114436,low
108575,medium
63072,medium
119762,medium
90572,medium
31668,medium
85170,medium
102540,low
106016,medium
112900,low
<<<<<<< Updated upstream:submission.csv
124338,medium
116822,low
109328,low
32082,high
101711,medium
133836,high
34689,medium
105920,high
156677,high
25326,low
92770,low
60181,low
72204,low
79991,medium
134077,low
55287,medium
125358,low
59214,low
46879,medium
28624,high
33477,medium
76097,high
16530,medium
141155,high
86461,medium
36477,medium
116445,high
29052,high
112912,medium
39436,high
49106,low
66006,medium
93216,low
=======
124338,low
116822,medium
109328,low
32082,low
101711,high
133836,high
34689,high
105920,high
156677,medium
25326,low
92770,medium
60181,high
72204,medium
79991,medium
134077,medium
55287,medium
125358,medium
59214,low
46879,high
28624,low
33477,low
76097,high
16530,high
141155,medium
86461,low
36477,low
116445,high
29052,low
112912,low
39436,low
49106,medium
66006,low
93216,high
>>>>>>> Stashed changes:predictions.csv
22141,high
17554,high
34180,high
110448,low
74491,low
112817,low
<<<<<<< Updated upstream:submission.csv
158225,medium
108476,low
129953,low
8724,low
=======
158225,low
108476,medium
129953,low
8724,high
>>>>>>> Stashed changes:predictions.csv
72051,low
94743,high
23816,high
84491,low
27275,low
116060,low
131411,low
124739,high
<<<<<<< Updated upstream:submission.csv
117441,low
140025,medium
153142,medium
24819,low
835,high
123571,high
89914,medium
41542,medium
145804,medium
22062,low
63138,medium
132790,high
157875,high
142010,high
128615,high
47034,high
153515,low
46948,medium
122191,medium
26420,high
83412,medium
109000,high
=======
117441,high
140025,medium
153142,medium
24819,low
835,medium
123571,low
89914,high
41542,low
145804,high
22062,medium
63138,medium
132790,low
157875,high
142010,high
128615,medium
47034,medium
153515,medium
46948,medium
122191,medium
26420,medium
83412,medium
109000,medium
>>>>>>> Stashed changes:predictions.csv
39877,high
100121,high
118943,high
57819,low
123287,high
<<<<<<< Updated upstream:submission.csv
117034,low
71042,low
66059,high
130606,low
25137,low
68424,low
41698,low
108216,high
42652,high
158889,low
32951,low
=======
117034,medium
71042,high
66059,low
130606,low
25137,low
68424,low
41698,medium
108216,medium
42652,high
158889,medium
32951,medium
>>>>>>> Stashed changes:predictions.csv
9157,medium
29283,medium
19734,low
148001,low
147127,high
71656,medium
17923,medium
144449,high
152596,low
45252,medium
36427,high
51292,high
121008,high
83692,high
<<<<<<< Updated upstream:submission.csv
160141,low
118469,low
38479,high
117443,low
75280,medium
22738,high
69075,high
109797,high
100137,high
144340,low
157131,medium
9117,medium
94307,high
156822,high
10427,medium
27322,high
126321,low
102514,high
97530,high
58131,high
137045,low
155593,high
19966,low
42181,high
86886,high
46152,high
149141,medium
82948,low
23155,low
32458,high
120409,high
108020,high
55301,low
=======
160141,high
118469,medium
38479,low
117443,medium
75280,high
22738,high
69075,medium
109797,low
100137,high
144340,medium
157131,high
9117,high
94307,medium
156822,high
10427,medium
27322,medium
126321,low
102514,high
97530,high
58131,medium
137045,medium
155593,medium
19966,low
42181,low
86886,medium
46152,medium
149141,medium
82948,low
23155,medium
32458,medium
120409,medium
108020,low
55301,medium
>>>>>>> Stashed changes:predictions.csv
76383,medium
140118,medium
72965,low
133775,medium
1448,medium
<<<<<<< Updated upstream:submission.csv
80874,low
113043,high
17719,high
70715,high
158841,low
71264,medium
77207,medium
16121,medium
134496,medium
6035,low
1396,low
90821,medium
114808,low
23500,medium
140004,low
149584,medium
53239,medium
=======
80874,medium
113043,medium
17719,medium
70715,high
158841,high
71264,low
77207,high
16121,medium
134496,high
6035,high
1396,high
90821,low
114808,high
23500,high
140004,medium
149584,low
53239,high
>>>>>>> Stashed changes:predictions.csv
141216,low
33511,medium
43972,high
107183,medium
<<<<<<< Updated upstream:submission.csv
512,high
20431,high
=======
512,medium
20431,medium
>>>>>>> Stashed changes:predictions.csv
48364,low
50791,high
63082,medium
137623,low
79600,low
<<<<<<< Updated upstream:submission.csv
1270,low
58694,medium
91902,low
=======
1270,high
58694,medium
91902,high
>>>>>>> Stashed changes:predictions.csv
135371,low
146899,medium
44778,high
8461,low
<<<<<<< Updated upstream:submission.csv
132085,high
89902,low
71399,medium
=======
132085,low
89902,medium
71399,high
>>>>>>> Stashed changes:predictions.csv
69856,high
4553,medium
50030,high
96454,medium
143611,medium
37615,low
44231,low
156381,medium
2334,medium
114873,low
41057,medium
<<<<<<< Updated upstream:submission.csv
145110,low
87866,medium
116693,high
19183,low
8897,high
103385,medium
83847,medium
40422,low
118814,high
=======
145110,medium
87866,medium
116693,high
19183,high
8897,high
103385,medium
83847,low
40422,medium
118814,low
>>>>>>> Stashed changes:predictions.csv
669,low
84792,high
43846,medium
146461,high
75723,low
26308,high
<<<<<<< Updated upstream:submission.csv
27598,medium
82139,medium
103002,low
=======
27598,low
82139,high
103002,medium
>>>>>>> Stashed changes:predictions.csv
60445,medium
75524,medium
77104,medium
650,high
<<<<<<< Updated upstream:submission.csv
109569,high
14482,high
134420,low
52179,high
56562,high
=======
109569,medium
14482,high
134420,medium
52179,medium
56562,low
>>>>>>> Stashed changes:predictions.csv
5687,low
83183,medium
89453,high
<<<<<<< Updated upstream:submission.csv
134939,high
109706,low
24377,low
107653,low
30768,medium
160028,medium
149201,low
13686,high
19538,medium
10744,low
=======
134939,medium
109706,medium
24377,low
107653,medium
30768,high
160028,high
149201,medium
13686,high
19538,medium
10744,high
>>>>>>> Stashed changes:predictions.csv
159259,medium
52496,low
46555,medium
97123,medium
37398,low
<<<<<<< Updated upstream:submission.csv
126080,low
88477,medium
130947,high
78819,low
93952,medium
103851,high
49234,low
65943,medium
82096,high
96409,high
46870,low
79035,low
103483,high
146674,low
1323,medium
56456,medium
151929,low
66891,medium
129570,high
86731,high
134907,high
37153,medium
91808,high
113178,high
80692,low
102487,high
133154,low
129440,low
73031,low
159315,low
14099,medium
13443,low
59726,high
105607,high
107934,high
122292,high
104836,high
21873,high
=======
126080,medium
88477,high
130947,medium
78819,high
93952,medium
103851,high
49234,low
65943,low
82096,medium
96409,high
46870,low
79035,low
103483,low
146674,medium
1323,high
56456,high
151929,medium
66891,low
129570,high
86731,medium
134907,medium
37153,medium
91808,high
113178,low
80692,medium
102487,low
133154,low
129440,high
73031,medium
159315,medium
14099,low
13443,low
59726,low
105607,high
107934,high
122292,medium
104836,low
21873,medium
>>>>>>> Stashed changes:predictions.csv
7960,high
19867,high
83595,medium
89213,high
54520,low
73495,low
<<<<<<< Updated upstream:submission.csv
61456,medium
134444,medium
